fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-05,DL,DL_CODESHARE,DL,3705,OO,N607SK,3705,11503,EGE,"Eagle, CO",14869,SLC,"Salt Lake City, UT",1740,1907,N,87,1,279,2020-01-05,Partly cloudy,Partly cloudy,1,2020,69.0,25.0,0.36231884057971014
2020-01-04,WN,WN,WN,5354,WN,N763SW,5354,14893,SMF,"Sacramento, CA",11292,DEN,"Denver, CO",1120,1440,N,140,1,909,2020-01-04,Partly cloudy,Partly cloudy,1,2020,2416.33333333333,2050.13333333333,0.8484480618016277
2020-01-03,UA,UA,UA,500,UA,N37253,500,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1048,1317,N,149,1,679,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6303.70588235294,4617.82352941176,0.7325569459608255
2020-01-02,AA,AA,AA,620,AA,N112US,620,12266,IAH,"Houston, TX",11057,CLT,"Charlotte, NC",1356,1717,N,141,1,912,2020-01-02,Patchy rain possible,Cloudy,1,2020,3166.0,2306.81818181818,0.728622293688623
2020-01-03,DL,DL_CODESHARE,DL,4015,OO,N273SY,4015,14747,SEA,"Seattle, WA",11603,EUG,"Eugene, OR",1515,1626,N,71,1,234,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5142.66666666667,3706.33333333333,0.7207026186155032
2020-01-01,AA,AA,AA,2251,AA,N988NN,2251,11298,DFW,"Dallas/Fort Worth, TX",10821,BWI,"Baltimore, MD",1940,2331,N,171,1,1217,2020-01-01,Cloudy,Sunny,1,2020,4810.0,3981.5,0.8277546777546777
2020-01-04,AA,AA,AA,824,AA,N950NN,824,11278,DCA,"Washington, DC",11057,CLT,"Charlotte, NC",620,805,N,105,1,331,2020-01-04,Overcast,Partly cloudy,1,2020,4269.125,3206.875,0.7511785201885632
2020-01-02,UA,UA_CODESHARE,UA,5438,OO,N786SK,5438,12266,IAH,"Houston, TX",13158,MAF,"Midland/Odessa, TX",1620,1800,N,100,1,429,2020-01-02,Patchy rain possible,Overcast,1,2020,2765.0,1939.66666666667,0.7015069318866799
2020-01-03,UA,UA,UA,1213,UA,N63899,1213,13930,ORD,"Chicago, IL",14771,SFO,"San Francisco, CA",1535,1824,N,289,1,1846,2020-01-03,Overcast,Partly cloudy,1,2020,5763.8,4675.4,0.8111662444914812
2020-01-02,WN,WN,WN,3154,WN,N428WN,3154,10423,AUS,"Austin, TX",13495,MSY,"New Orleans, LA",1430,1550,N,80,1,444,2020-01-02,Partly cloudy,Overcast,1,2020,4404.5,3302.5,0.7498013395391078
2020-01-04,WN,WN,WN,5742,WN,N907WN,5742,14635,RSW,"Fort Myers, FL",14122,PIT,"Pittsburgh, PA",1300,1530,N,150,1,966,2020-01-04,Patchy rain possible,Light drizzle,1,2020,2572.75,1871.0,0.7272373918958314
2020-01-05,UA,UA_CODESHARE,UA,5209,OO,N783SK,5209,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1850,2017,N,147,1,737,2020-01-05,Partly cloudy,Cloudy,1,2020,5045.5,3963.5,0.7855514815181845
2020-01-03,AA,AA_CODESHARE,AA,5330,OH,N237PS,5330,10980,CHA,"Chattanooga, TN",11278,DCA,"Washington, DC",1241,1414,N,93,1,523,2020-01-03,Light drizzle,Cloudy,1,2020,463.666666666667,286.0,0.6168224299065416
2020-01-03,UA,UA,UA,1554,UA,N69839,1554,14771,SFO,"San Francisco, CA",10397,ATL,"Atlanta, GA",2235,607,N,272,1,2139,2020-01-04,Partly cloudy,Patchy rain possible,1,2020,3943.75,3355.5,0.8508399366085578
2020-01-02,UA,UA_CODESHARE,UA,4560,G7,N155GJ,4560,13871,OMA,"Omaha, NE",13930,ORD,"Chicago, IL",1820,2011,N,111,1,416,2020-01-02,Overcast,Partly cloudy,1,2020,1122.88235294118,796.470588235294,0.709309026140707
2020-01-04,DL,DL_CODESHARE,DL,5057,9E,N932XJ,5057,10397,ATL,"Atlanta, GA",12992,LIT,"Little Rock, AR",1026,1112,N,106,1,453,2020-01-04,Patchy rain possible,Sunny,1,2020,6238.5,4679.5,0.7501001843391841
2020-01-04,UA,UA_CODESHARE,UA,4962,C5,N23139,4962,12264,IAD,"Washington, DC",12451,JAX,"Jacksonville, FL",1715,1929,N,134,1,630,2020-01-04,Light drizzle,Moderate or heavy rain shower,1,2020,1991.33333333333,1681.33333333333,0.8443254101104785
2020-01-04,DL,DL_CODESHARE,DL,4155,OO,N255SY,4155,14869,SLC,"Salt Lake City, UT",14570,RNO,"Reno, NV",855,944,N,109,1,422,2020-01-04,Partly cloudy,Partly cloudy,1,2020,3067.0,2438.8,0.7951744375611347
2020-01-03,WN,WN,WN,2519,WN,N724SW,2519,11540,ELP,"El Paso, TX",10423,AUS,"Austin, TX",535,800,N,85,1,528,2020-01-03,Sunny,Partly cloudy,1,2020,4808.5,2766.5,0.5753353436622647
2020-01-02,WN,WN,WN,3917,WN,N8694E,3917,10821,BWI,"Baltimore, MD",14893,SMF,"Sacramento, CA",1410,1715,N,365,1,2395,2020-01-02,Partly cloudy,Partly cloudy,1,2020,437.5,415.0,0.9485714285714286
2020-01-02,UA,UA_CODESHARE,UA,4750,AX,N11106,4750,11292,DEN,"Denver, CO",11921,GJT,"Grand Junction, CO",933,1048,N,75,1,212,2020-01-02,Partly cloudy,Patchy moderate snow,1,2020,891.0,689.166666666667,0.7734754956977182
2020-01-02,AA,AA_CODESHARE,AA,4280,YX,N423YX,4280,12953,LGA,"New York, NY",15412,TYS,"Knoxville, TN",1829,2058,N,149,1,648,2020-01-02,Partly cloudy,Patchy rain possible,1,2020,3496.0,1790.0,0.5120137299771167
2020-01-04,UA,UA_CODESHARE,UA,5665,OO,N927SW,5665,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",1043,1229,N,106,1,524,2020-01-04,Overcast,Partly cloudy,1,2020,1681.44444444444,1333.44444444444,0.7930350888786091
2020-01-03,NK,NK,NK,1225,NK,N637NK,1225,11433,DTW,"Detroit, MI",14027,PBI,"West Palm Beach/Palm Beach, FL",1100,1403,N,183,1,1086,2020-01-03,Light rain,Partly cloudy,1,2020,2042.25,1250.0,0.6120700208103808
2020-01-02,DL,DL,DL,2446,DL,N551NW,2446,15304,TPA,"Tampa, FL",10397,ATL,"Atlanta, GA",815,952,N,97,1,406,2020-01-02,Partly cloudy,Light drizzle,1,2020,8383.75,6924.33333333333,0.8259231648526412
2020-01-03,UA,UA,UA,432,UA,N37474,432,12889,LAS,"Las Vegas, NV",13930,ORD,"Chicago, IL",657,1228,N,211,1,1514,2020-01-03,Partly cloudy,Overcast,1,2020,5328.83333333333,4708.0,0.883495449285335
2020-01-04,UA,UA,UA,1816,UA,N58101,1816,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",2130,32,N,122,1,719,2020-01-05,Overcast,Partly cloudy,1,2020,4138.26666666667,2924.4,0.7066726809936522
2020-01-03,AS,AS,AS,166,AS,N305AS,166,14747,SEA,"Seattle, WA",10423,AUS,"Austin, TX",755,1355,N,240,1,1770,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2445.8,2014.2,0.8235342219314743
2020-01-03,AS,AS,AS,1348,AS,N523VA,1348,14747,SEA,"Seattle, WA",14831,SJC,"San Jose, CA",1845,2058,N,133,1,696,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5212.46153846154,3589.92307692308,0.688719341223695
2020-01-05,UA,UA,UA,2143,UA,N24706,2143,11042,CLE,"Cleveland, OH",11618,EWR,"Newark, NJ",600,738,N,98,1,404,2020-01-05,Overcast,Partly cloudy,1,2020,1531.125,1037.5,0.6776063352110376
2020-01-02,AA,AA,AA,2638,AA,N881NN,2638,13891,ONT,"Ontario, CA",11298,DFW,"Dallas/Fort Worth, TX",800,1253,N,173,1,1188,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3352.14285714286,2845.42857142857,0.8488386959301075
2020-01-05,AS,AS,AS,830,AS,N579AS,830,12173,HNL,"Honolulu, HI",14831,SJC,"San Jose, CA",1535,2250,N,315,1,2417,2020-01-05,Patchy rain possible,Partly cloudy,1,2020,2396.75,2157.25,0.9000730155418797
2020-01-03,NK,NK,NK,149,NK,N672NK,149,11618,EWR,"Newark, NJ",13204,MCO,"Orlando, FL",1005,1305,N,180,1,937,2020-01-03,Light rain,Partly cloudy,1,2020,6993.23076923077,6112.23076923077,0.8740210313269976
2020-01-05,DL,DL,DL,1609,DL,N961AT,1609,10397,ATL,"Atlanta, GA",11057,CLT,"Charlotte, NC",1708,1821,N,73,1,226,2020-01-05,Sunny,Sunny,1,2020,5279.90909090909,3155.54545454545,0.597651474715473
2020-01-03,AA,AA_CODESHARE,AA,4174,MQ,N677AE,4174,14730,SDF,"Louisville, KY",13930,ORD,"Chicago, IL",1116,1153,N,97,1,286,2020-01-03,Overcast,Overcast,1,2020,1250.38461538462,777.692307692308,0.6219624730852025
2020-01-03,DL,DL_CODESHARE,DL,5435,9E,N8946A,5435,11977,GRB,"Green Bay, WI",11433,DTW,"Detroit, MI",1053,1318,N,85,1,287,2020-01-03,Partly cloudy,Light rain,1,2020,1164.75,1060.75,0.9107104528868856
2020-01-04,AA,AA,AA,2857,AA,N994NN,2857,13930,ORD,"Chicago, IL",11057,CLT,"Charlotte, NC",2200,52,N,112,1,599,2020-01-05,Overcast,Sunny,1,2020,3717.66666666667,2496.6,0.6715502555366263
2020-01-03,DL,DL_CODESHARE,DL,6054,YX,N867RW,6054,14576,ROC,"Rochester, NY",12953,LGA,"New York, NY",1045,1215,N,90,1,254,2020-01-03,Moderate rain,Overcast,1,2020,1283.2,882.8,0.6879675810473815
2020-01-01,AA,AA,AA,357,AA,N983NN,357,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1730,1930,N,180,1,733,2020-01-01,Partly cloudy,Sunny,1,2020,9964.71428571429,6921.35714285714,0.6945866127621746
2020-01-01,UA,UA,UA,210,UA,N486UA,210,13198,MCI,"Kansas City, MO",13930,ORD,"Chicago, IL",855,1036,N,101,1,403,2020-01-01,Sunny,Sunny,1,2020,2117.07692307692,1415.69230769231,0.6687014025143542
2020-01-05,DL,DL,DL,943,DL,N776DE,943,12892,LAX,"Los Angeles, CA",14492,RDU,"Raleigh/Durham, NC",1029,1810,N,281,1,2239,2020-01-05,Cloudy,Partly cloudy,1,2020,2883.0,2417.66666666667,0.8385940571164309
2020-01-04,AA,AA_CODESHARE,AA,4822,PT,N609DP,4822,14098,PHF,"Newport News/Williamsburg, VA",14100,PHL,"Philadelphia, PA",1044,1151,N,67,1,201,2020-01-04,Patchy light rain,Overcast,1,2020,2950.0,2024.0,0.6861016949152542
2020-01-02,DL,DL,DL,1346,DL,N333NW,1346,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1700,1940,N,160,1,762,2020-01-02,Partly cloudy,Light drizzle,1,2020,7850.93333333333,5803.8,0.7392496858123029
2020-01-02,UA,UA_CODESHARE,UA,4019,EV,N11536,4019,13930,ORD,"Chicago, IL",11577,ERI,"Erie, PA",2110,2338,N,88,1,398,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2350.0,1811.0,0.7706382978723404
2020-01-03,DL,DL,DL,2404,DL,N344NW,2404,10397,ATL,"Atlanta, GA",14683,SAT,"San Antonio, TX",1431,1608,N,157,1,874,2020-01-03,Light drizzle,Partly cloudy,1,2020,5738.85714285714,4877.85714285714,0.8499701284476749
2020-01-01,UA,UA,UA,1957,UA,N37409,1957,12266,IAH,"Houston, TX",14831,SJC,"San Jose, CA",935,1153,N,258,1,1608,2020-01-01,Overcast,Partly cloudy,1,2020,1918.0,1393.33333333333,0.7264511644073671
2020-01-01,AA,AA_CODESHARE,AA,5131,OH,N505AE,5131,11721,FNT,"Flint, MI",11057,CLT,"Charlotte, NC",600,824,N,144,1,555,2020-01-01,Partly cloudy,Partly cloudy,1,2020,,,
2020-01-03,G4,G4,G4,447,G4,218NV,447,15412,TYS,"Knoxville, TN",14761,SFB,"Sanford, FL",730,902,N,92,1,511,2020-01-03,Light drizzle,Partly cloudy,1,2020,2379.0,1976.0,0.8306010928961749
2020-01-05,AA,AA,AA,2012,AA,N824NN,2012,13930,ORD,"Chicago, IL",13303,MIA,"Miami, FL",1355,1803,N,188,1,1197,2020-01-05,Overcast,Partly cloudy,1,2020,3553.94117647059,3088.52941176471,0.8690434811394151
2020-01-01,WN,WN,WN,4330,WN,N951WN,4330,14893,SMF,"Sacramento, CA",13891,ONT,"Ontario, CA",1620,1740,N,80,1,390,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5865.8,4252.8,0.7250161955743463
2020-01-01,AA,AA,AA,2892,AA,N954NN,2892,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1044,1226,N,102,1,337,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6417.65517241379,4756.68965517241,0.7411881017881704
2020-01-02,AS,AS,AS,1022,AS,N928VA,1022,14771,SFO,"San Francisco, CA",12478,JFK,"New York, NY",855,1731,N,336,1,2586,2020-01-02,Partly cloudy,Partly cloudy,1,2020,9492.6,7293.2,0.7683037313275604
2020-01-02,WN,WN,WN,2581,WN,N284WN,2581,14771,SFO,"San Francisco, CA",11292,DEN,"Denver, CO",1100,1435,N,155,1,967,2020-01-02,Partly cloudy,Partly cloudy,1,2020,4047.66666666667,3344.61111111111,0.8263059650278615
2020-01-01,DL,DL,DL,845,DL,N896DN,845,10397,ATL,"Atlanta, GA",14027,PBI,"West Palm Beach/Palm Beach, FL",1001,1155,N,114,1,545,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6430.44444444444,5353.66666666667,0.8325500224625922
2020-01-01,UA,UA_CODESHARE,UA,6240,YV,N85354,6240,12266,IAH,"Houston, TX",11278,DCA,"Washington, DC",958,1400,N,182,1,1208,2020-01-01,Overcast,Sunny,1,2020,3216.0,2467.28571428571,0.7671908315565019
2020-01-01,B6,B6,B6,2501,B6,N509JB,2501,12478,JFK,"New York, NY",11697,FLL,"Fort Lauderdale, FL",2000,2317,N,197,1,1069,2020-01-01,Partly cloudy,Partly cloudy,1,2020,14689.75,12283.25,0.8361782875814768
2020-01-04,WN,WN,WN,2798,WN,N470WN,2798,13232,MDW,"Chicago, IL",11986,GRR,"Grand Rapids, MI",1955,2150,N,55,1,137,2020-01-04,Overcast,Overcast,1,2020,3841.0,2520.33333333333,0.6561659290115412
2020-01-05,UA,UA_CODESHARE,UA,5646,OO,N784SK,5646,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",740,859,N,79,1,156,2020-01-05,Partly cloudy,Cloudy,1,2020,2563.0,1152.0,0.4494732735076083
2020-01-03,UA,UA_CODESHARE,UA,4267,EV,N16981,4267,12266,IAH,"Houston, TX",10747,BRO,"Brownsville, TX",1815,1938,N,83,1,308,2020-01-03,Partly cloudy,Partly cloudy,1,2020,1642.0,1222.33333333333,0.7444173771822961
2020-01-02,AA,AA,AA,184,AA,N108NN,184,12892,LAX,"Los Angeles, CA",12478,JFK,"New York, NY",1700,116,N,316,1,2475,2020-01-03,Partly cloudy,Light rain,1,2020,10142.3529411765,8086.23529411765,0.7972740981324652
2020-01-04,WN,WN,WN,1876,WN,N8671D,1876,13495,MSY,"New Orleans, LA",11697,FLL,"Fort Lauderdale, FL",1850,2140,N,110,1,674,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,3341.14285714286,2528.71428571429,0.7568411151017622
2020-01-03,DL,DL,DL,1654,DL,N387DN,1654,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",1643,1845,N,122,1,547,2020-01-03,Cloudy,Light drizzle,1,2020,8167.81818181818,5213.81818181818,0.6383367094806669
2020-01-02,DL,DL,DL,1963,DL,N359DN,1963,10397,ATL,"Atlanta, GA",11278,DCA,"Washington, DC",1407,1545,N,98,1,547,2020-01-02,Light drizzle,Partly cloudy,1,2020,7506.33333333333,5071.91666666667,0.6756849771304239
2020-01-03,AA,AA_CODESHARE,AA,5358,OH,N535EA,5358,11057,CLT,"Charlotte, NC",13577,MYR,"Myrtle Beach, SC",1440,1537,N,57,1,157,2020-01-03,Moderate rain,Partly cloudy,1,2020,6327.33333333333,4973.33333333333,0.7860077968601832
2020-01-04,UA,UA_CODESHARE,UA,3590,YX,N732YX,3590,11298,DFW,"Dallas/Fort Worth, TX",12266,IAH,"Houston, TX",525,645,N,80,1,224,2020-01-04,Sunny,Sunny,1,2020,2932.47619047619,2157.2380952381,0.7356370367964683
2020-01-04,UA,UA,UA,694,UA,N77431,694,14771,SFO,"San Francisco, CA",12758,KOA,"Kona, HI",1044,1428,N,344,1,2367,2020-01-04,Partly cloudy,Partly cloudy,1,2020,4519.0,3098.75,0.6857158663421111
2020-01-02,DL,DL_CODESHARE,DL,3810,OO,N299SY,3810,12156,HLN,"Helena, MT",14869,SLC,"Salt Lake City, UT",610,750,N,100,1,402,2020-01-02,Partly cloudy,Patchy heavy snow,1,2020,1682.33333333333,1129.66666666667,0.6714880126808037
2020-01-03,NK,NK,NK,396,NK,N922NK,396,12889,LAS,"Las Vegas, NV",14100,PHL,"Philadelphia, PA",1045,1821,N,276,1,2176,2020-01-03,Partly cloudy,Overcast,1,2020,2574.71428571429,2260.0,0.8777672973422834
2020-01-02,WN,WN,WN,2102,WN,N450WN,2102,10800,BUR,"Burbank, CA",14831,SJC,"San Jose, CA",1845,1950,N,65,1,296,2020-01-02,Partly cloudy,Partly cloudy,1,2020,8219.83333333333,4839.33333333333,0.5887386200044606
2020-01-03,AA,AA,AA,2357,AA,N968AN,2357,11298,DFW,"Dallas/Fort Worth, TX",14869,SLC,"Salt Lake City, UT",1250,1447,N,177,1,989,2020-01-03,Cloudy,Partly cloudy,1,2020,5466.22222222222,4334.66666666667,0.7929913001057005
2020-01-02,AA,AA,AA,777,AA,N917UY,777,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",1132,1145,N,73,1,255,2020-01-02,Partly cloudy,Partly cloudy,1,2020,6762.72727272727,4812.36363636364,0.7116010216426947
2020-01-01,WN,WN,WN,4137,WN,N779SW,4137,12191,HOU,"Houston, TX",11259,DAL,"Dallas, TX",1530,1635,N,65,1,239,2020-01-01,Cloudy,Partly cloudy,1,2020,20527.0,13292.75,0.6475739270229454
2020-01-01,AA,AA_CODESHARE,AA,5472,OH,N525AE,5472,10781,BTR,"Baton Rouge, LA",11057,CLT,"Charlotte, NC",1729,2036,N,127,1,675,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1057.4,708.2,0.6697560052960091
2020-01-02,DL,DL,DL,1869,DL,N3754A,1869,10721,BOS,"Boston, MA",15304,TPA,"Tampa, FL",710,1053,N,223,1,1185,2020-01-02,Partly cloudy,Partly cloudy,1,2020,8732.5,6811.0,0.7799599198396794
2020-01-03,UA,UA_CODESHARE,UA,3915,ZW,N409AW,3915,13930,ORD,"Chicago, IL",10257,ALB,"Albany, NY",1445,1749,N,124,1,723,2020-01-03,Overcast,Light rain,1,2020,1095.18181818182,753.272727272727,0.687806092803186
2020-01-04,AA,AA_CODESHARE,AA,3914,MQ,N244NN,3914,10792,BUF,"Buffalo, NY",11298,DFW,"Dallas/Fort Worth, TX",630,926,N,236,1,1212,2020-01-04,Overcast,Sunny,1,2020,3584.0,2523.0,0.7039620535714286
2020-01-03,DL,DL,DL,920,DL,N963DL,920,10397,ATL,"Atlanta, GA",13244,MEM,"Memphis, TN",1110,1137,N,87,1,332,2020-01-03,Light drizzle,Overcast,1,2020,5251.625,4125.125,0.7854949658439054
2020-01-02,B6,B6,B6,1190,B6,N970JB,1190,13204,MCO,"Orlando, FL",12478,JFK,"New York, NY",2021,2256,N,155,1,944,2020-01-02,Partly cloudy,Partly cloudy,1,2020,9681.57142857143,8735.28571428571,0.9022590783668526
2020-01-04,UA,UA_CODESHARE,UA,3405,YX,N726YX,3405,12266,IAH,"Houston, TX",10781,BTR,"Baton Rouge, LA",1417,1523,N,66,1,253,2020-01-04,Sunny,Sunny,1,2020,2952.0,2167.66666666667,0.7343044263775983
2020-01-02,UA,UA_CODESHARE,UA,5498,OO,N208SY,5498,10423,AUS,"Austin, TX",14771,SFO,"San Francisco, CA",1503,1716,N,253,1,1504,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2604.9,2097.8,0.805328419517064
2020-01-02,AS,AS,AS,1522,AS,N842VA,1522,14831,SJC,"San Jose, CA",12478,JFK,"New York, NY",1335,2205,N,330,1,2569,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1425.66666666667,1039.11111111111,0.7288597926895775
2020-01-05,AA,AA,AA,1254,AA,N804NN,1254,13303,MIA,"Miami, FL",14843,SJU,"San Juan, PR",1025,1400,N,155,1,1045,2020-01-05,Partly cloudy,Partly cloudy,1,2020,8027.25,7379.25,0.9192749696346819
2020-01-04,DL,DL,DL,1749,DL,N924AT,1749,10397,ATL,"Atlanta, GA",14574,ROA,"Roanoke, VA",2123,2252,N,89,1,357,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,2523.5,1976.25,0.7831384981176936
2020-01-01,UA,UA,UA,841,UA,N62892,841,14843,SJU,"San Juan, PR",13930,ORD,"Chicago, IL",1535,1846,N,311,1,2072,2020-01-01,Patchy rain possible,Sunny,1,2020,5374.0,5160.5,0.9602716784518049
2020-01-01,DL,DL_CODESHARE,DL,5513,9E,N926XJ,5513,15624,VPS,"Valparaiso, FL",10397,ATL,"Atlanta, GA",1125,1339,N,74,1,250,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6362.66666666667,4871.33333333333,0.765611902766135
2020-01-02,UA,UA_CODESHARE,UA,5128,OO,N904EV,5128,10431,AVL,"Asheville, NC",13930,ORD,"Chicago, IL",1730,1850,N,140,1,536,2020-01-02,Patchy rain possible,Partly cloudy,1,2020,2950.0,2368.0,0.8027118644067797
2020-01-04,DL,DL_CODESHARE,DL,5869,YX,N872RW,5869,13930,ORD,"Chicago, IL",12478,JFK,"New York, NY",700,1023,N,143,1,740,2020-01-04,Overcast,Fog,1,2020,1879.91666666667,1462.25,0.7778270313400403
2020-01-05,NK,NK,NK,730,NK,N683NK,730,12892,LAX,"Los Angeles, CA",13930,ORD,"Chicago, IL",910,1515,N,245,1,1744,2020-01-05,Cloudy,Overcast,1,2020,5386.27272727273,4620.22727272727,0.8577781903492033
2020-01-04,AA,AA_CODESHARE,AA,3226,OO,N761ND,3226,14814,SHV,"Shreveport, LA",11298,DFW,"Dallas/Fort Worth, TX",1824,1934,N,70,1,190,2020-01-04,Partly cloudy,Sunny,1,2020,2487.5,1772.0,0.7123618090452262
2020-01-02,B6,B6,B6,1785,B6,N178JB,1785,10721,BOS,"Boston, MA",14122,PIT,"Pittsburgh, PA",2259,48,N,109,1,496,2020-01-03,Partly cloudy,Light rain,1,2020,4289.4,2626.6,0.6123467151582972
2020-01-02,DL,DL_CODESHARE,DL,3725,OO,N280SY,3725,14893,SMF,"Sacramento, CA",14869,SLC,"Salt Lake City, UT",1020,1307,N,107,1,532,2020-01-02,Partly cloudy,Patchy heavy snow,1,2020,2803.0,2097.42857142857,0.7482799041842919
2020-01-05,DL,DL_CODESHARE,DL,3569,OO,N445SW,3569,11337,DLH,"Duluth, MN",13487,MSP,"Minneapolis, MN",1319,1439,N,80,1,144,2020-01-05,Blowing snow,Partly cloudy,1,2020,2012.33333333333,1756.33333333333,0.8727844956104023
2020-01-03,AA,AA,AA,1811,AA,N186US,1811,15304,TPA,"Tampa, FL",11057,CLT,"Charlotte, NC",1905,2054,N,109,1,507,2020-01-03,Overcast,Moderate rain,1,2020,7376.71428571429,5741.71428571429,0.7783566047601528
2020-01-05,DL,DL,DL,1806,DL,N918DE,1806,10397,ATL,"Atlanta, GA",14635,RSW,"Fort Myers, FL",1721,1900,N,99,1,515,2020-01-05,Sunny,Sunny,1,2020,6120.44444444444,4998.88888888889,0.816752596035147
2020-01-02,G4,G4,G4,692,G4,257NV,692,10466,AZA,"Phoenix, AZ",13433,MOT,"Minot, ND",1314,1701,N,167,1,1164,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1194.0,942.0,0.7889447236180904
2020-01-03,UA,UA_CODESHARE,UA,3496,YX,N747YX,3496,11618,EWR,"Newark, NJ",11042,CLE,"Cleveland, OH",2015,2204,N,109,1,404,2020-01-03,Light rain,Moderate rain,1,2020,1990.5,1304.5,0.6553629741271038
2020-01-03,AA,AA,AA,2779,AA,N943NN,2779,11298,DFW,"Dallas/Fort Worth, TX",14908,SNA,"Santa Ana, CA",1714,1840,N,206,1,1205,2020-01-03,Cloudy,Partly cloudy,1,2020,40528.0,33042.0,0.8152881958152388
2020-01-01,AA,AA_CODESHARE,AA,3163,OO,N606SK,3163,14674,SAF,"Santa Fe, NM",11298,DFW,"Dallas/Fort Worth, TX",1450,1739,N,109,1,551,2020-01-01,Partly cloudy,Cloudy,1,2020,1951.66666666667,1510.66666666667,0.7740392826643898
2020-01-01,WN,WN,WN,5043,WN,N8643A,5043,13204,MCO,"Orlando, FL",10821,BWI,"Baltimore, MD",650,855,N,125,1,787,2020-01-01,Partly cloudy,Sunny,1,2020,7678.625,5992.75,0.7804457178205734
2020-01-03,DL,DL,DL,1064,DL,N710TW,1064,12478,JFK,"New York, NY",14771,SFO,"San Francisco, CA",2020,19,N,419,1,2586,2020-01-04,Light rain,Partly cloudy,1,2020,10400.8888888889,8176.55555555556,0.7861400734979913
2020-01-02,NK,NK,NK,162,NK,N510NK,162,11697,FLL,"Fort Lauderdale, FL",10529,BDL,"Hartford, CT",805,1057,N,172,1,1173,2020-01-02,Cloudy,Partly cloudy,1,2020,3728.83333333333,3082.16666666667,0.8265766772448951
2020-01-01,B6,B6,B6,105,B6,N192JB,105,12478,JFK,"New York, NY",13930,ORD,"Chicago, IL",1638,1827,N,169,1,740,2020-01-01,Partly cloudy,Sunny,1,2020,2266.8,1827.6,0.8062466913710957
2020-01-03,DL,DL,DL,1631,DL,N703TW,1631,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",1715,2013,N,358,1,2311,2020-01-03,Cloudy,Partly cloudy,1,2020,4198.0,3677.0,0.8758932825154836
2020-01-04,F9,F9,F9,919,F9,N331FR,919,11986,GRR,"Grand Rapids, MI",14635,RSW,"Fort Myers, FL",1853,2158,N,185,1,1147,2020-01-04,Overcast,Patchy rain possible,1,2020,1426.0,1243.25,0.8718443197755961
2020-01-02,AA,AA_CODESHARE,AA,3367,MQ,N664MS,3367,13303,MIA,"Miami, FL",13931,ORF,"Norfolk, VA",1444,1708,N,144,1,802,2020-01-02,Cloudy,Partly cloudy,1,2020,3126.0,2343.0,0.7495201535508638
2020-01-04,AA,AA_CODESHARE,AA,4234,MQ,N680AE,4234,12451,JAX,"Jacksonville, FL",13303,MIA,"Miami, FL",1530,1648,N,78,1,335,2020-01-04,Moderate or heavy rain shower,Partly cloudy,1,2020,2358.5,1864.0,0.7903328386686453
2020-01-03,AA,AA_CODESHARE,AA,5471,OH,N261PS,5471,11278,DCA,"Washington, DC",12339,IND,"Indianapolis, IN",1718,1911,N,113,1,500,2020-01-03,Cloudy,Light drizzle,1,2020,2171.2,1452.4,0.6689388356669124
2020-01-03,WN,WN,WN,2567,WN,N458WN,2567,12191,HOU,"Houston, TX",15304,TPA,"Tampa, FL",545,840,N,115,1,781,2020-01-03,Sunny,Overcast,1,2020,3458.25,2680.75,0.7751753054290464
